"","MSE","RMSE","R2","MAE"
"one_stage_SL_preds"," 910743880","30178.53","0.2434923","14408.74"
"Single..SL.glmnet_All"," 911397243","30189.36","0.2429496","13829.85"
"S1..SL.randomForest_All...S2..SL.glmnet_All"," 922528649","30373.16","0.2337033","14664.86"
"S1..SL.xgboost_All...S2..SL.glmnet_All"," 924519888","30405.92","0.2320493","14698.31"
"S1..SL.glmnet_All...S2..SL.glmnet_All"," 924653403","30408.11","0.2319384","14705.59"
"S1..SL.glm_All...S2..SL.glmnet_All"," 925611904","30423.87","0.2311422","14650.50"
"Single..SL.lm_All"," 926910586","30445.21","0.2300634","15220.50"
"discrete_two_stage_SL_preds"," 926910586","30445.21","0.2300634","15220.50"
"two_stage_SL_preds"," 929696497","30490.92","0.2277493","15071.89"
"S1..SL.randomForest_All...S2..SL.lm_All"," 932663941","30539.55","0.2252844","15253.41"
"S1..SL.glmnet_All...S2..SL.lm_All"," 933745654","30557.25","0.2243859","15273.62"
"S1..SL.glm_All...S2..SL.lm_All"," 933976269","30561.03","0.2241944","15154.82"
"Single..SL.randomForest_All"," 934417405","30568.24","0.2238279","14152.90"
"S1..SL.xgboost_All...S2..SL.lm_All"," 935381791","30584.01","0.2230269","15296.45"
"S1..SL.randomForest_All...S2..SL.randomForest_All"," 938223613","30630.44","0.2206663","14104.21"
"S1..SL.glmnet_All...S2..SL.randomForest_All"," 939984282","30659.16","0.2192038","14158.88"
"S1..SL.glm_All...S2..SL.randomForest_All"," 940526708","30668.01","0.2187532","14130.19"
"S1..SL.xgboost_All...S2..SL.randomForest_All"," 940604138","30669.27","0.2186889","14128.62"
"Single..SL.xgboost_All","1004536304","31694.42","0.1655838","17806.79"
"S1..SL.randomForest_All...S2..SL.xgboost_All","1023298251","31989.03","0.1499992","18094.93"
"S1..SL.xgboost_All...S2..SL.xgboost_All","1026861578","32044.68","0.1470393","18139.50"
"S1..SL.glmnet_All...S2..SL.xgboost_All","1027189326","32049.79","0.1467671","18102.91"
"S1..SL.glm_All...S2..SL.xgboost_All","1028114336","32064.22","0.1459987","18018.10"
