"","MSE","RMSE","R2","MAE"
"S1..SL.xgboost_All...S2..SL.randomForest_All","113304322","10644.45"," 0.0050825796","2197.483"
"S1..SL.glm_All...S2..SL.randomForest_All","113311601","10644.79"," 0.0050186595","2185.658"
"S1..SL.glmnet_All...S2..SL.randomForest_All","113316085","10645.00"," 0.0049792924","2185.520"
"S1..SL.randomForest_All...S2..SL.randomForest_All","113442265","10650.93"," 0.0038713084","2178.980"
"Single..SL.randomForest_All","113457034","10651.62"," 0.0037416255","2196.806"
"one_stage_SL_preds","113457034","10651.62"," 0.0037416255","2196.806"
"two_stage_SL_preds","113942224","10674.37","-0.0005187936","2205.263"
"Single..SL.glmnet_All","114160877","10684.61","-0.0024387670","2181.664"
"discrete_two_stage_SL_preds","114160877","10684.61","-0.0024387670","2181.664"
"S1..SL.glm_All...S2..SL.glmnet_All","114310571","10691.61","-0.0037532244","2157.868"
"S1..SL.xgboost_All...S2..SL.glmnet_All","114316852","10691.91","-0.0038083744","2165.089"
"S1..SL.glmnet_All...S2..SL.glmnet_All","114318128","10691.97","-0.0038195825","2158.648"
"S1..SL.randomForest_All...S2..SL.glmnet_All","114413224","10696.41","-0.0046546110","2154.222"
"S1..SL.glm_All...S2..SL.lm_All","114977103","10722.74","-0.0096059946","2304.617"
"S1..SL.glmnet_All...S2..SL.lm_All","114992264","10723.44","-0.0097391234","2307.755"
"S1..SL.xgboost_All...S2..SL.lm_All","115010367","10724.29","-0.0098980788","2321.214"
"S1..SL.randomForest_All...S2..SL.lm_All","115109024","10728.89","-0.0107643865","2311.739"
"Single..SL.lm_All","115118957","10729.35","-0.0108516060","2325.546"
"S1..SL.glmnet_All...S2..SL.xgboost_All","116890621","10811.60","-0.0264084666","2604.800"
"S1..SL.glm_All...S2..SL.xgboost_All","116919389","10812.93","-0.0266610759","2607.581"
"S1..SL.randomForest_All...S2..SL.xgboost_All","116973235","10815.42","-0.0271338938","2609.568"
"S1..SL.xgboost_All...S2..SL.xgboost_All","117006515","10816.95","-0.0274261236","2636.153"
"Single..SL.xgboost_All","117294219","10830.25","-0.0299524261","2626.414"
