"","MSE","RMSE","R2","MAE"
"S1..SL.glm_All...S2..SL.randomForest_All","112998740","10630.09"," 0.007765873","2156.838"
"S1..SL.xgboost_All...S2..SL.randomForest_All","113010866","10630.66"," 0.007659397","2165.982"
"S1..SL.glmnet_All...S2..SL.randomForest_All","113024807","10631.31"," 0.007536985","2152.832"
"S1..SL.randomForest_All...S2..SL.randomForest_All","113147528","10637.08"," 0.006459381","2153.047"
"Single..SL.randomForest_All","113312559","10644.84"," 0.005010256","2154.953"
"one_stage_SL_preds","113312559","10644.84"," 0.005010256","2154.953"
"two_stage_SL_preds","113435327","10650.60"," 0.003932234","2201.218"
"Single..SL.xgboost_All","114363622","10694.09","-0.004219058","2617.444"
"S1..SL.glm_All...S2..SL.glmnet_All","114752467","10712.26","-0.007633484","2153.890"
"S1..SL.glmnet_All...S2..SL.glmnet_All","114765511","10712.87","-0.007748018","2151.192"
"S1..SL.xgboost_All...S2..SL.glmnet_All","114769573","10713.06","-0.007783686","2158.321"
"S1..SL.randomForest_All...S2..SL.glmnet_All","114823974","10715.59","-0.008261375","2151.372"
"Single..SL.glmnet_All","114881189","10718.26","-0.008763780","2162.526"
"discrete_two_stage_SL_preds","114881189","10718.26","-0.008763780","2162.526"
"S1..SL.glm_All...S2..SL.lm_All","115091223","10728.06","-0.010608077","2229.339"
"S1..SL.glmnet_All...S2..SL.lm_All","115110979","10728.98","-0.010781546","2230.353"
"S1..SL.xgboost_All...S2..SL.lm_All","115117802","10729.30","-0.010841462","2238.530"
"Single..SL.lm_All","115157393","10731.14","-0.011189106","2245.909"
"S1..SL.randomForest_All...S2..SL.lm_All","115168553","10731.66","-0.011287100","2230.949"
"S1..SL.glmnet_All...S2..SL.xgboost_All","115978811","10769.35","-0.018401924","2654.407"
"S1..SL.glm_All...S2..SL.xgboost_All","116018675","10771.20","-0.018751965","2664.120"
"S1..SL.xgboost_All...S2..SL.xgboost_All","116060204","10773.12","-0.019116625","2680.328"
"S1..SL.randomForest_All...S2..SL.xgboost_All","116074886","10773.81","-0.019245554","2654.493"
